,tma
2061,0.0913801148819428
7941,2.375381323717436e-05
5648,0.059228455120498937
7836,2.2565769914285536e-05
5442,0.021211755545049667
2364,0.09084051257325053
128,0.15743469913763358
229,0.097622512816969
4280,0.08241787543303483
3628,0.0950446351168278
3244,0.1534948107732132
6246,0.06306175226717435
8250,0.04351996210975772
8984,0.0001865339250506081
4956,0.06867127345375308
5789,0.04805716615986992
830,0.21204192973298008
4133,0.0929684974275502
4822,0.0678247648042244
67,0.08956041400776173
3005,0.089923486548834
5043,0.06369577367234769
2894,0.14706496366272398
575,0.09494740033548248
5460,0.04174989700006456
1773,0.08213310242109986
6871,0.00424656403890928
307,0.1042132241625033
3521,0.08324006497500215
5307,0.027755367669059887
4515,0.15034780813205295
2506,0.17571216781255855
4684,0.1546201464232637
8409,0.009310558750388607
3554,0.09411721786861273
6937,0.004073069078365657
4395,0.09559917989717713
1851,0.08208025682262501
3977,0.11117125504620333
4793,0.06171562243517999
7739,0.07087304445751416
2519,0.20472228459523426
8922,0.00015154411508213697
3708,0.09337778665708672
7808,0.07691637897893927
1299,0.13323360687677938
2052,0.12344733157957735
2403,0.09015785981486404
627,0.1513742084468054
8248,0.04336533155577568
8335,0.04814764762900415
3858,0.11579049188746705
2354,0.08088255798650595
9451,0.04996225809022632
4111,0.2302003805936844
1005,0.20091912504649426
3831,0.11239165795702807
1432,0.1476164763405812
7239,0.07618422814147739
7308,0.04733415870907375
3329,0.0894069464508304
7837,0.0774282722950385
2510,0.18031753912775875
5478,0.06679241950920363
9425,0.05068745731753475
7170,0.049150351482929316
5104,0.058974564644494826
5147,0.02887872943628206
1735,0.08251024004187538
3338,0.22627742483158397
8629,0.006103966605482448
3627,0.11841590066929407
956,0.08435219792635093
2242,0.08882756672529442
2455,0.1317245743008977
6941,0.02604730092194471
2711,0.2152966141473153
5260,0.02123560548046585
6974,6.475992677489154e-06
6801,-1.187809329892606e-06
6916,0.0011507520019640766
220,0.13135606000776162
9251,0.06910388736006037
1266,0.13050556607638136
5150,0.041210787383251284
82,0.14741266765077796
6005,0.036422129112097634
9263,0.04970799421767506
509,0.0879508605620386
6973,0.0034663462141253185
5055,0.07074941608978813
45,0.09463749542587717
9242,0.07493199339305633
3508,0.08923345366366878
2694,0.08115997944718557
2603,0.12814678993226944
4269,0.08531225234452917
5092,0.06518999903437257
7533,0.07684963925228375
2165,0.09148552052641744
2901,0.146569086276976
8631,0.007205046175399512
6519,0.01447057772814124
5707,0.03242304416129351
6197,0.053304744777184214
5047,0.04114016861289771
7690,0.07340611832104457
254,0.09710418435776012
1768,0.08360493501786076
7611,0.07429614925659468
6103,0.05248704685452573
5450,0.035904696763004465
6885,0.00457129604457328
7918,4.2283432863762414e-05
8592,0.008517417063726145
8149,0.05744934590348785
8355,0.07652704266267991
1571,0.08269372735801142
4314,0.08411826321947714
7465,0.07605910774874639
4688,0.1547210372981892
4801,0.07174538956952031
7639,3.113633800425735e-05
550,0.1624800599410342
5787,0.018630768562833275
3869,0.11248851172849172
6712,0.004613958495039521
6412,0.011095092874859177
8906,0.008921903382580483
4516,0.1425672841264534
1718,0.0831966209145865
7855,3.547068696702535e-05
3201,0.1150484649786648
4284,0.08162749531012248
5382,0.02617915529140041
8618,0.006002609789573746
159,0.1581001498015594
3756,0.11329843533093625
98,0.09493795940302853
7126,0.05295869635252294
4451,0.1604388210191393
8418,0.0060018715807331965
2836,0.08422348373120025
2021,0.18650551279708694
4659,0.15132030468442687
4966,0.06585983158261284
8197,0.05838195339865571
1984,0.09087648608199804
8213,0.05404794789245414
9303,0.07603480628531631
4544,0.1838911151416396
2406,0.09081431799752564
8744,0.0001496663076368855
1156,0.15009255622580922
1315,0.15100480795160207
5659,0.017062556756446287
3809,0.1190161821897513
7898,5.800268486184674e-05
2617,0.20209920042513865
8737,0.029191193014883925
8587,0.0067387554128668144
3709,0.11927199745109028
5820,0.019289519911884656
147,0.0817428451702328
6906,0.006761934653108105
8884,0.004519274944664089
2237,0.08776124141425984
9465,0.07388968373799942
3688,0.11546237438450305
7225,0.07777064485959954
2768,0.08686160849537618
3289,0.15292597965768534
5544,0.022776056200855408
8171,0.031212292582652762
1094,0.14923034142607688
4192,0.2329047334546345
1988,0.08829036014714517
6267,0.04769647305470905
834,0.11117283412919683
2574,0.16039070099161093
6007,0.03395470134673602
7098,0.07171623877496237
2300,0.08434966788528807
1540,0.08116929893175316
7178,0.01970300159943174
8989,0.016009405197151796
7212,0.07612320707374283
1011,0.14199351803943733
3418,0.09437565462428668
5594,0.020311257501451064
9246,0.05337915572536405
288,0.08912030248290505
4352,0.2352302788921876
858,0.20783471047595653
7853,0.0764038606199017
3225,0.1510461023754363
6378,0.010975436493215515
3335,0.1124367336944518
8119,0.054985095233414334
9125,0.06333767016596574
9196,0.049463464987671256
1463,0.14226691543718498
5952,0.05629021000920411
3707,0.11912000867949575
2606,0.10638252459717362
5466,0.07406853706252252
8024,0.05895330760177207
3935,0.10785492921926776
3068,0.13544437714369048
9325,0.07033422405029344
3911,0.11431030324544185
9430,0.05321660113617482
7978,0.06346280889558402
1140,0.2307988491816876
8242,0.06701554191999101
1264,0.1324753376583049
6056,0.04858175424492563
3592,0.1076122141254813
4589,0.1296749780588429
7416,0.0773541293365348
1103,0.15002735448525148
7807,0.06748188641909875
5525,0.04165837655396755
8811,0.006368345200735846
4645,0.14851813806002556
7927,0.07474255446735775
1790,0.08335365382215572
806,0.15441695547756462
3407,0.09598116240518456
8516,0.03543378662921818
4468,0.10795529143657616
5392,0.04655024694993178
3530,0.08197781177303043
7535,0.07802341478487881
6958,0.04824546732461119
3072,0.10005833263887637
8599,0.04260620158601073
7495,0.07757915188639268
7001,0.0048691131260412005
8137,0.043584474966653936
5921,0.0157973031372007
4857,0.06659914192181532
136,0.14746109884861147
4153,0.24636177696135864
4427,0.2183793010909648
7429,0.07641912086340794
2140,0.12295299861401901
728,0.14073424014923328
3775,0.11340418922803215
4096,0.08618200102326268
5142,0.06351066266993954
1406,0.14652614024469998
5868,0.05596091148809738
1917,0.1856197152961861
9012,0.06307757483770125
3369,0.1571420369992379
526,0.09302413158221068
5235,0.04163538427201618
3496,0.11303706562004895
3067,0.13851582081842112
5229,0.04162851495473186
5102,0.06010042376414744
4301,0.2478685347128393
1583,0.083009467264543
961,0.24075744497246745
619,0.16821564534421812
6,0.1586493851277385
209,0.0953966300067445
3807,0.11012507960101728
6686,-5.5463599287716614e-05
3265,0.11011944733390157
8463,0.007749869249456313
941,0.11211389595857296
7492,0.07746336564967166
5923,0.019224238634381892
5680,0.07098286351723955
4636,0.14005899026671062
7771,4.200982197843204e-05
8178,0.06556348104367024
8077,0.05229751147195758
2934,0.14514936751173865
4614,0.083979517443577
7520,0.07651226939832698
1307,0.11143365515149313
8527,0.0082832188818646
437,0.08636444295341758
1898,0.1879306434442998
5836,0.02264959488512591
5012,0.047400796620159
7453,0.07646591165441555
7004,0.0069006071849101215
2438,0.19016445993608047
9089,0.06412790196951235
4337,0.2483727612113312
2185,0.1876129963820065
2245,0.17823673188667422
2621,0.15393340442139827
1652,0.08276265158609804
5864,0.060642206691894025
6830,4.6071484981606e-06
1600,0.08247868882506555
6557,0.008804069526247698
3406,0.0816771713977549
2430,0.1488406900905529
6744,-5.9343994967994826e-05
6352,0.007970006260347405
4625,0.15435905378674966
4318,0.24219489062705066
8349,0.009425992354748643
6996,0.006086037321928434
6037,0.048122341651836584
5831,0.02591777440059821
6324,0.0235137439700751
4452,0.11196051438206596
1167,0.1117186879537008
2670,0.08459536760881768
5743,0.032508623149805564
1759,0.08283255224402013
146,0.1456813309328038
6544,0.017229128695565726
5573,0.017143373619673326
3108,0.1554412662723405
3423,0.14478747375216136
8633,0.07774260547314962
1145,0.1464659961828934
8033,0.05505495424327781
8297,0.056262226183985714
4220,0.24752408258425065
1386,0.13784127111508812
574,0.1103502585717453
2487,0.19763336610160373
1063,0.10960867436556557
6733,0.04043795790179542
4549,0.1486907714177487
1198,0.1202914791233242
7338,0.0781589914175217
5039,0.07460806559739462
3906,0.11923356455341162
3625,0.0961265436002917
1691,0.08087272971944927
7666,0.07315254144979473
5729,0.021020027156308813
8647,0.019369829433345927
391,0.1238689806883259
4563,0.12752519206467267
1396,0.14681877702919652
6084,0.01025556379254951
9245,0.049677014202165255
3804,0.11472087711203187
7949,5.633089855529054e-05
2820,0.14370642408470766
5670,0.041447071042638686
1225,0.15283542955594573
1755,0.08167623928216572
8774,0.00016770102841672332
9186,0.06112568386162694
1332,0.12159252229273047
1410,0.1212219355549323
3948,0.125936346011476
6384,0.02330614802124632
3529,0.16171678705595138
5209,0.054294810314604224
4523,0.153536361598447
9277,0.0637739567992471
2907,0.14334026271271602
1070,0.09241300943165767
7046,2.150387614504563e-06
5523,0.02142024010507869
7395,0.07710413841136342
2790,0.13732160499156998
2456,0.2090719568596488
1262,0.15308138262350646
5847,0.052500366506495096
4178,0.09164664234017604
1859,0.0817935776946991
7532,0.07628789508891325
4643,0.1569161561092876
976,0.1177606126936866
6631,0.011241242726911509
6807,0.0043388931048562755
6406,0.011074256987763358
161,0.16006340576982253
5338,0.024192573976746384
3353,0.11467129879588367
6126,0.0483406738661983
4675,0.150659922367615
3188,0.1486398746100884
7,0.15879539464008313
6702,0.003949112374462886
4052,0.2415287038283186
1297,0.13626517593888846
8452,0.0035066372171918326
5894,0.043361651652712906
2575,0.0937545037804149
481,0.10121482977232744
4285,0.2474395689864972
1038,0.15424027437096516
1458,0.12325470178565966
8045,0.054364908944082864
4082,0.24711560615293315
5609,0.05451029946729609
662,0.16637047349299627
8719,0.006970395529398964
2443,0.14000472843142792
1620,0.08334284580264223
5283,0.06612013746579573
1925,0.1762597681931569
8083,0.07320296899798796
6034,0.05545392033656422
1172,0.13289819273058154
8348,0.02589714092826204
28,0.15276729732367186
2812,0.0978745206869563
8606,0.0054113520869564675
4209,0.2239129666478928
2661,0.2098185370182621
2562,0.08590979685356416
7072,0.06309423740698064
3404,0.15641513064276738
1125,0.1490028994127097
5897,0.0280872625087382
6797,1.9863823237166847e-05
3544,0.09512692329946767
5593,0.04309245762862703
4551,0.09709335884712758
3922,0.10799462537073512
9353,0.07848396379904518
5649,0.044552083740328964
4405,0.15458958954086666
3059,0.09290899520703708
4195,0.22369938040301948
5597,0.014495298972580853
5219,0.0246937375562776
8777,0.06147930112951155
7719,5.602927459359128e-05
8266,0.058704507445009615
1890,0.08228614004777107
342,0.1263308849641061
6612,0.016888331498204654
2754,0.13590017812156285
6447,0.01585533674070774
6370,0.01691397085342091
5944,0.04996048183916152
3015,0.11948200382068118
5888,0.030228527858449337
3191,0.1288916075265431
6866,0.04368065065333525
420,0.09507661590294744
994,0.1809818292507356
1185,0.1190754623981663
4455,0.10400756675383788
6640,0.011228369601143252
3682,0.11730953340056408
712,0.14880404689615395
5855,0.012204763803602369
3706,0.11908155300293262
4581,0.1317978663726568
2560,0.10744653520905116
5727,0.05536843205414193
7272,0.04735302365112362
1085,0.20850739325203574
2133,0.1294601978829898
3092,0.1459755524267516
5665,0.02354518158518501
9149,0.053098249147577777
6597,0.020512441853636914
3983,0.11195368339369807
7829,2.755479452099991e-05
4792,0.07439851290917363
8040,0.04673030855598023
9442,0.060627612850016874
9191,0.05157832260791834
5661,0.0798797052140396
6253,0.052268763273416084
8933,0.058220948343103075
1995,0.08258124511041944
1271,0.15055756582729085
859,0.19237682663069627
1117,0.08194260236752939
4252,0.08008804644706953
1233,0.13929420721913524
695,0.1193321738321754
1475,0.10794257344969672
3565,0.12103838319484188
1544,0.0825356294430683
7276,0.047466543837166315
6083,0.047727196077132855
7541,0.07640196641668608
5794,0.010959238081506548
2564,0.08843407607840617
7415,0.07714665358106593
7943,6.347727245986122e-05
4669,0.19317752903284613
408,0.09598850345164743
6208,0.04763882852982451
781,0.16659643199251806
3588,0.1381131740659217
7803,0.0754442760080765
1242,0.14827400289183962
4100,0.2439854454062889
4432,0.15066260068129989
685,0.14148179600660893
5151,0.04116144045583305
1513,0.13264579615363087
8585,0.006008827915885158
1380,0.1478937722151607
2459,0.11095139856119716
3810,0.12941559886463092
975,0.11252359019123996
259,0.11907958129554015
891,0.17488123678022194
4302,0.09275665797733064
8413,0.008758605558207875
6739,3.6897121260881682e-06
4117,0.09050591913491596
4189,0.08822183976817763
2362,0.08090549578392958
99,0.08199039910275124
3419,0.08716674584086534
89,0.09691055114899268
2227,0.17553232355629014
1141,0.21612977277403755
5825,0.03092239500711884
7556,0.07936845243805682
1740,0.08280286674589625
8397,0.006255017196441584
7727,5.204986082343206e-05
9229,0.06975666745189714
6766,0.00431771465685815
2618,0.12192044868173048
4236,0.09026599592657314
5601,0.06012283384460688
4820,0.04213106772303382
385,0.15888181043788194
5728,0.048697384635539916
2987,0.15963012477275748
7457,0.07631674226793968
4272,0.09264597580824876
7271,0.07773116126139891
4582,0.1495029628478863
6042,0.07060567864205687
372,0.08481595686218375
8172,0.03645030796706287
5600,0.0289281336330584
9131,0.0666399433104567
6646,0.016932606048557303
6323,0.011311256836248658
1300,0.15331827704502035
324,0.0836515408595181
8325,0.0703706547808578
804,0.17002585445562085
552,0.16264174046489036
7707,5.9761180575439536e-05
2795,0.2037239349657678
763,0.08675961574934903
8291,0.04820606193453245
7756,0.07948641878634369
394,0.12220149719379067
5347,0.04126693974481157
895,0.19714643545959856
5845,0.03255931578637016
2353,0.08123353293331709
4777,0.06181850181923899
1840,0.08252459999714744
8917,-0.0001677185244426587
4905,0.06634447721937098
9006,0.0004441452953724507
6537,0.023154733027702813
9365,0.050922558729171084
5355,0.061344433588259084
7154,0.07801687927061388
4421,0.20592579152524187
8474,0.0723304969431348
8226,0.0284180454675364
5512,0.021199853763498203
6147,0.04603620468813757
8814,0.060615782796577235
335,0.15070131354468322
1731,0.08303551845780345
3272,0.1238678639471523
4434,0.1203076434664054
1937,0.0917538952045854
7037,0.05405651092927896
9104,0.059904439128011626
2038,0.19438774967855132
1986,0.13124037724883414
2680,0.1463527362737444
911,0.10437909924253204
3373,0.10566291456957023
8621,0.0064781963096537856
3901,0.09109023452511217
5316,0.07728418571677143
4181,0.2448504120139566
3107,0.093594909622781
5182,0.07546705782280844
7874,0.06867213913967632
9223,0.05515078528126279
6040,0.04760014325897285
444,0.14256138810522706
597,0.12094014346632345
6696,0.057820045379168
6794,2.026220228727605e-05
3095,0.15348223055906654
623,0.10796083813789577
605,0.11326689413468576
7791,0.07653160278870852
9167,0.05557036436784735
2336,0.08539679986380169
4315,0.08212450810634138
3396,0.08728629789833349
8025,0.07845436586166027
108,0.15408613114551792
939,0.2184654694164571
1091,0.08741600687962614
6266,0.05229219228688774
689,0.13210507777029531
311,0.15693811077745318
7459,0.07679908484648243
5163,0.02809732556340326
6129,0.07610113103581466
386,0.15912913546864788
8450,0.0011556551692498394
5830,0.02234227145514844
1488,0.14261256949264906
5108,0.04144697043779833
397,0.10491252743229748
8724,0.0001172012889032344
3463,0.22656420151963544
3491,0.2281792665053189
613,0.12515425946398076
9420,0.05036068984929618
8338,0.05246393325506856
8237,0.03554555143778255
2651,0.1761184775417665
9084,0.0013684164020513452
8320,0.028282108828135658
211,0.16018404640897502
1646,0.08358481688136844
5061,0.050983921245191605
8419,0.0059840944407940746
6751,2.072404063514124e-05
2385,0.08745186468818404
7103,0.06540536607461135
1216,0.12334658644906984
6566,0.011408187000339182
5899,0.02854787936846974
5537,0.039918368380861775
3764,0.12969876505805625
1892,0.08332858089674594
8284,0.05742049374289996
1462,0.14739241849658216
1628,0.08083189706737312
6243,0.052811118783670674
7733,2.5678407093524083e-05
3942,0.10893614054636544
5966,0.07512295999245208
8052,0.05579062950935455
6131,0.054804673657338265
8897,0.01362805081202692
5241,0.0675721144432989
3389,0.2205629797797301
8953,-9.002262163153805e-05
7234,0.07628511357057136
1939,0.09159376171395686
659,0.16765016458954224
2263,0.1881980680808117
3604,0.09097644840111642
4553,0.09887133903538606
783,0.14159475542471026
5833,0.002559214935861355
2729,0.21261113272642412
7596,6.311501806399204e-05
6484,0.011268411551326858
8573,0.03540378756617374
6183,0.06264976341198998
4977,0.05632843656324346
4525,0.09293417783180873
1822,0.0823237113485064
2490,0.12772424151810022
5025,0.04752322849430174
4915,0.06421527228189737
7114,0.07990008425921546
7542,0.07642959000429846
6359,0.02117270300007837
7020,6.374614641524379e-06
7722,6.34367143073419e-05
1601,0.08148441759917599
8053,0.0664511372911001
331,0.15403255564610174
7321,0.07664173861794557
3282,0.08407002394134472
2495,0.1542332730593844
7726,4.61600698888397e-05
7529,0.07665116362861588
8700,0.006179486629382062
7402,0.07606102763209892
2653,0.13089936926713122
130,0.08574878381113278
9038,0.01637558203002996
5176,0.021572828894209903
5472,0.02444098729623496
4140,0.21154768529250528
8108,0.06707348616929013
6069,0.037607976934010884
9169,0.06399280835579077
9175,0.06480878564970767
1338,0.13398377640620768
2712,0.11520743632729648
8727,0.061787958333689726
7920,0.06779368758360739
6341,0.011307025077540658
3071,0.15069923882886374
6339,0.010313201598151887
923,0.10155374181174308
6555,0.01713889054679647
8379,0.008018109234963874
3645,0.10953150558618632
343,0.08350724713789143
600,0.1613662208079455
6450,0.011301163660879332
3123,0.13568516752312162
3465,0.09962050489974536
2582,0.21621139904932826
6809,0.0691394350559486
6968,0.0046818428971424466
7658,0.07321590741276376
4462,0.21041347033272773
8346,0.05712070920839792
4092,0.09198639926799068
6276,0.06292262248786637
5265,0.027557510763590986
4809,0.05882116001214562
8558,0.001239599386042108
4524,0.1250847771019369
192,0.1496389244801976
4166,0.0929231239376169
8394,0.006012978448954184
5390,0.041153073049502026
2539,0.1765240751105952
6313,0.07913072049152196
4522,0.11789422361554465
6813,-5.679964854487025e-06
40,0.09786982192329244
7763,5.4067867359618735e-05
9377,0.053133224869186604
91,0.08458325168604404
2982,0.147254183480214
1967,0.1249994546547276
1159,0.1338183440021665
4464,0.21090644668483674
7305,0.07613790861279875
4060,0.2328722020380391
2740,0.12152602553165785
2517,0.17632042985072285
6279,0.062047723682993786
5623,0.04446948355299317
617,0.13086497601521072
3088,0.1481094510866885
3281,0.14858501188602047
4429,0.09609928677086736
7135,0.07852552926976238
2344,0.08245086826534373
2209,0.17793805728352582
6218,0.07282410229768901
5433,0.02210031946455346
5489,0.04166399708673065
2404,0.08012254412143638
5042,0.0460318777499514
8552,0.04339570212932068
6187,0.06322763253550248
1073,0.13581755041117752
2167,0.18490510244713465
3527,0.08528639441240171
5414,0.021384007350596267
3472,0.10020217111063218
2255,0.1233653940014154
7014,3.562709360002189e-06
2247,0.12491835060193865
4942,0.04030491493627674
2784,0.1342877691704743
6442,0.014448015471458759
1797,0.08020270799626245
5764,0.02694425282571283
7518,0.0763315819736638
2687,0.13954538042926115
2293,0.08774139658998523
2048,0.1761066606303003
4423,0.1697595430122956
4295,0.09272961812435984
4510,0.1539790209111713
954,0.2407568707548253
3802,0.10155207679731673
1966,0.0918859871433726
863,0.18195345364315754
3785,0.10373856325788937
922,0.1959835520016752
1510,0.12417157065208564
4661,0.1527659196589671
7714,0.07264464819034933
7032,2.04702285703986e-05
6545,0.011310775282260979
2954,0.13941213891534812
1555,0.0806012406750054
5515,0.023154157073997917
4558,0.15414438962949714
4292,0.09234654376624436
3016,0.14362128449881306
1104,0.1884407470982314
7129,0.06917809512495343
7425,0.07699633160066599
3038,0.14491502050020186
6643,0.019467088689916232
5946,0.04971121548385669
1990,0.09058776777707868
2939,0.09919859164537252
4936,0.06125352302058769
616,0.15428717357510502
9484,0.07268519668987923
2903,0.1151722148199304
6408,0.01453609674602
8181,0.06020068140771495
2701,0.20102473666271306
8481,0.008318799627625264
4228,0.09313092084911746
9017,0.0002609443015640478
2054,0.1846487173616613
5823,0.028571262725209937
5669,0.013299103303978054
5947,0.048124978887445324
8107,0.0006389596656123954
687,0.12436891933162242
2773,0.1204296468496358
138,0.11677688118399425
5862,0.056367321024072166
959,0.18075492467861626
8776,0.017278317998953848
7975,0.0765061068825782
8590,0.0431078388616911
5218,0.0568083966726347
32,0.1572367762866993
7548,0.07724327384350561
6140,0.04646171798307321
6303,0.05960564000880185
1690,0.08081137031111392
2282,0.0914544495727814
6207,0.04952314228550907
5157,0.041573389637403466
7767,3.578878215774885e-05
4967,0.057635205569116166
2045,0.0876821789090546
2957,0.15077282756884236
1321,0.15480460126212495
7075,0.07130247359267904
8476,0.0060409057431731646
507,0.16679732864102048
473,0.12053959904656344
1508,0.13861143498807085
3001,0.14803949377902326
5066,0.062074006714441736
9088,0.061494063977458775
5926,0.059128489101584365
2488,0.15228894492734998
6549,0.011069557061612077
8110,0.04844052396453995
1494,0.1515180607584872
5333,0.05476296198208135
1217,0.10784872916623622
4097,0.0930428503572656
7477,0.07615289405900041
9300,0.04959029919116989
4989,0.043501358894152464
9160,0.06283742444982637
8163,0.05565126487893046
4621,0.1921849435956096
1144,0.1454345861277195
6740,-5.549076132376499e-06
545,0.13744755459765598
3846,0.09170284887272948
1122,0.20066745505803085
5874,0.06209947584834723
4453,0.15150127401647215
6856,8.869351176553645e-06
103,0.09673071167964227
6764,-5.254319006071022e-06
6501,0.00767039523412125
3474,0.15794797521603482
6055,0.047994850326791086
7851,0.07768567472146004
642,0.13720638309256794
9122,0.05754855335330369
7925,0.07226386546771296
7231,0.0764810443873411
5114,0.04848511893733688
2992,0.14942082334100415
3178,0.13486501162405667
6667,0.009116316729788956
2106,0.1768112131224651
4329,0.23040087797361106
6142,0.03433303840148367
359,0.1538169362856716
6652,0.01093998392107719
2458,0.12496590787051798
3961,0.09665514873486424
3732,0.11663306834640925
7397,0.07639517449735816
1756,0.08232317166754655
5912,0.0458034610547504
5995,0.04318488526519303
1546,0.08011035076518742
2666,0.14213217266338785
7153,0.0717916766419255
9272,0.07388323133421945
4141,0.22982481705856925
5289,0.0728908250174013
3773,0.11065919330042824
9007,0.009681984768612336
1206,0.13602544266637626
8001,0.04174338575646784
3192,0.13970994366882533
8720,0.007261678767740614
4695,0.09871353224034267
8402,0.0025336367109554184
5302,0.044060508105922463
8475,0.008263127743552597
246,0.09571303260645088
2640,0.2069688286062114
5748,0.0006065295276802601
1177,0.1463473719967743
8054,0.029347180444973395
280,0.16024320959263458
8895,0.01698260404644955
3019,0.14904299080958702
1956,0.09064771213112173
8019,0.05183309023716408
6912,-3.458294055579979e-06
3929,0.11319828992350416
516,0.11287030721029245
44,0.14891154414864355
2584,0.19664130810639044
2463,0.17401027908100175
684,0.10968535255148187
1499,0.11860772169163199
3585,0.1148430570090759
7467,0.07627683855506012
3277,0.08560839146870404
7260,0.07821766844003697
7266,0.07668477064306115
3032,0.15838126768558725
6955,0.04719958718240985
8676,0.006276470508522883
1897,0.17765813285648147
4324,0.1116722255505358
3937,0.10278461179121656
3427,0.13769278027775364
1720,0.08042729232889795
2158,0.18805515233695733
7685,0.07698034396505155
5368,0.06701721927009152
6596,0.008337453364364401
3964,0.12662381391692834
2023,0.09230224890790756
1520,0.1184206378370654
6911,0.0018044526676689228
2273,0.13557662437333026
2053,0.10804676174987317
871,0.08941883824229814
7757,2.6806437904713088e-05
6725,0.0005241849380006644
4668,0.14904549802245307
3680,0.1147937764772166
370,0.10889986410912343
2883,0.13994201167091352
74,0.15938883950261834
2210,0.0901514304730497
2805,0.13861432116546896
239,0.12049522170052362
6219,0.06230321712782401
2787,0.20405772108703246
6475,0.011233977794498412
7091,0.06624762263812595
2028,0.09046409944773096
1806,0.08348948851860387
6088,0.0631631294871298
2545,0.13825896063660673
1273,0.1412055192203752
383,0.097635273459264
2416,0.08089045468071446
8693,0.003182638148697707
1989,0.0861006235448735
1165,0.14772846516519866
2615,0.14259799611854987
7455,0.07614428243745561
3079,0.08665757297689612
5253,0.05800781454696464
1424,0.1357022518644471
1098,0.08928978941144436
675,0.16726391657614265
6723,0.0481315275442108
177,0.15502965603222574
3455,0.234128946014212
