,order_3
307,0.1021391992288479
3859,0.14334846261500048
1064,0.20190499895901348
4634,0.0952193197539186
954,0.12340442559377525
8625,0.00464382928078445
7477,-0.00010613736338562413
444,0.19569547740464208
67,0.15087555519007026
1273,0.0853378054658909
3733,0.08731641265738818
3836,0.18468617044415409
3819,0.08241359119719947
311,0.11674036937334345
8902,0.029913805377582463
4903,0.0657186057617862
2441,0.08831472042689095
1790,0.10602970718323207
3875,0.1479809812870233
4772,0.20350047510478164
6107,0.013896901938292322
2023,0.10002635756781396
9057,0.04970105272580437
7042,0.07194321427839408
2305,0.08322422846940469
3406,0.2431318119938046
3207,0.1341786578627751
7195,0.07071561578615533
6043,0.06070867010907504
4278,0.14022227473546522
4276,0.331294348740501
4260,0.32980291667279843
4785,0.061081027932188
2698,0.14013561183322795
7404,-0.00011470775793063508
822,0.17009914210249166
3332,0.2346887823946845
2488,0.1779132777423331
7867,0.029957522107676805
2397,0.08767452248659505
6104,0.05373223048732098
6816,0.03615674211652648
8830,0.05292774800077235
7829,0.00707355886737489
8644,0.017740285100671004
3868,0.08056968230069039
5475,0.0011556955424132456
3204,0.1220076017214631
7227,0.07075862328990669
220,0.09270343371483072
2740,0.15544891685705675
7340,0.07488093556393004
8019,0.07680645833118005
8659,0.0116610405127143
7792,-0.0007307083197335442
4912,0.011923212591748446
1956,0.1710087207739849
8038,0.06495860427868767
662,0.10352288696422106
2134,0.10332878614245916
4777,0.06342272430076479
5794,0.02908058004108887
7914,0.07398727790732035
2353,0.08206497811624906
3946,0.0909787222689514
5118,0.033511512687252214
2762,0.17314825551933588
994,0.2118573148368693
4405,0.11145977548268504
5131,0.039318020559669736
6275,0.010065450477304193
7836,-0.0007275332316186378
3448,0.2253671884779561
229,0.14743348897019987
6665,0.004125858252508482
7530,0.07727714185057624
147,0.10526839936399182
5137,0.06067852257801828
6454,0.011193460236869537
7664,0.07828908508689081
8963,0.05323890896982609
3665,0.18874350490140945
4137,0.3310255443577285
372,0.0962291738119512
397,0.284274660869415
1198,0.18250797465559854
4021,0.28580960412012746
8888,0.014102348868889303
6882,0.0773915983222379
4758,0.15970967713234027
8622,0.002785849086730044
3707,0.1308926102085222
6220,0.020512540884982482
7674,0.07901477178175081
4744,0.17464234159253875
7593,-9.58902293638644e-05
331,0.16148271168980807
4268,0.2433093839638993
8448,-0.0010359987988616537
5757,0.02067106605500776
3203,0.17531564009844236
1515,0.10101951344768424
642,0.18534210677374105
8047,0.013616166288866064
1989,0.12648687469670208
7507,-9.014650434202352e-05
8672,0.00023649140521578228
5027,0.0394758047893569
1041,0.2451236763939333
8896,0.05304971091547099
8238,0.02145259440846957
4590,0.15358906874833575
1929,0.1713466447552094
1937,0.16571811978874476
5803,0.059654422036795135
712,0.2854195318917145
6577,0.0005114111435765733
8297,0.009066040021762171
8701,0.011668807666386654
5829,0.04369323997804676
343,0.1593926882275279
1308,0.09809226409819508
5036,0.057023228267160136
4444,0.2008797950466305
5720,0.05861968443329
1759,0.10525444896505408
7318,0.07584285583344226
5518,0.004419173780198772
1924,0.09773218316166857
911,0.10901013647864552
8481,0.00016296760775051232
1392,0.09532814520639353
2159,0.12495437044210235
2354,0.08054800570090008
2403,0.0831285562877564
8081,0.005900518449864077
3004,0.17491065602264086
1332,0.08506842476591893
7479,0.07739273572334335
3177,0.10196763084309028
2294,0.08792170363153735
8243,0.007294433277197789
4521,0.1307736730962866
597,0.1285514401068223
8271,0.0061041174621751385
9000,-0.002278623839741469
91,0.16049538263728247
6292,0.011101375220226826
552,0.19665671865905013
5180,0.028398663210101
6733,-9.260894285616367e-06
7639,0.07773237799745082
9026,0.04914777710119088
6218,0.0746950726241126
6622,-3.533706994058324e-05
5232,0.022884166042452768
8365,0.03180763625248868
1144,0.10236013477876517
8765,-0.0017387797191161895
5790,0.03981259522134871
7465,0.07869035874077435
6354,0.010839870270896971
4389,0.12663895499718109
2351,0.08792591152802473
3268,0.10304213415378873
1768,0.10601626530211833
6893,0.0470181634625392
6763,-1.5661980674058184e-06
6424,0.022425611488819483
89,0.16042462683857892
9071,0.005244469999130553
4370,0.3257269267120819
695,0.2257227292675389
4866,0.01590248169329947
1463,0.11011848978814136
2730,0.11304915872913215
2539,0.17430299618175965
7922,0.062061090300367834
5746,0.022041262886727062
3104,0.15411303964150147
1601,0.10299919427699747
575,0.17012060400830614
2745,0.1843948717053432
4807,0.03589211485633108
1435,0.15092544304156272
8587,-0.00033279617727434283
4650,0.13080877258368806
8761,0.02930953824142352
763,0.26960275486508256
2529,0.10821340383071457
5164,0.005938902735075583
5556,0.010218631903944895
7511,0.07839468303757716
5344,-0.001622839892860939
288,0.10475624969381568
685,0.2869335711375087
3281,0.08152365066813841
1615,0.10314355821751853
5447,0.011967780943004623
858,0.23108682678032394
1571,0.09351334994213467
3289,0.11250415290555434
2896,0.13025082269774607
2202,0.2216219996017623
3847,0.18849113873177006
4236,0.12302222801970307
2492,0.10267938186679967
3023,0.16974910708543015
4028,0.13455421153462696
8378,0.007215575341346697
5190,0.013137968847148018
3447,0.1150052192890583
6874,0.022165308522706456
6617,0.014506086951356318
4411,0.1610510090217794
2707,0.1205059828172092
6207,0.032448817800620075
7657,-0.00011524303060211787
8401,0.006864925046324322
3914,0.1840182806961711
8535,0.009921730420522691
6690,0.00013920011095436334
2649,0.19598311691200526
8666,0.0114988308517021
5526,0.028505874790645355
7269,0.0749742850365155
4452,0.1553392326032342
5772,0.03044467470673308
7525,-0.0001200866335507604
2465,0.08668590216455024
4230,0.11269967102146125
5028,0.05826254320901336
5199,0.01090846782582364
3211,0.13407141674172024
4843,0.028978681271380636
4932,0.051079336554836124
2398,0.08243836768988706
5075,0.06992127074550454
2899,0.13726319532437958
3144,0.1394500850394042
7,0.08957912342954018
5929,0.07562593275301431
1299,0.0830618506843918
3219,0.12755812908601508
3244,0.14252453086456954
4511,0.11859397580869435
8928,0.03587294359752738
4083,0.10136253836127004
6514,2.8348846722396136e-05
1488,0.08428342520654446
7733,0.03591909979887119
1122,0.15555981543470446
7887,0.032133652334716614
8242,0.008993594543328348
2735,0.14133067510864986
1159,0.11044161643042476
5310,0.05970651126203539
2078,0.12607843511069722
3639,0.1864274415717708
3224,0.1648943648331449
4237,0.14104079159989974
8800,0.054895122300490574
3076,0.12241621033769536
6849,0.07110345348201606
6378,0.02205773178443508
6490,0.020131008017470097
1715,0.10593685224017478
5590,0.06395934264677389
2684,0.19896125274021545
6254,0.006071368680047122
6672,4.7642611548796396e-07
218,0.15973313551980456
2984,0.1678184739987569
8067,-0.002071911246334259
2634,0.1521069538453721
7129,0.07176798090789252
5938,0.032280609000651286
2253,0.12290436104885713
473,0.13790415354040025
6800,2.9201331918184703e-05
3127,0.10610578030410404
7660,-0.00012121558229101048
2356,0.08197826550562133
103,0.09946229661329753
259,0.14928155782070215
2487,0.1353768882821942
6968,0.0791983082240891
1289,0.09363121790778957
7028,0.07682212829398695
7425,0.07736251255058113
7636,-9.309189588786902e-05
3807,0.15066102944115686
2563,0.1821881724696177
3786,0.10804074077069364
1156,0.15443115903225424
7585,-0.00012028158358531548
8664,0.02970176419744928
5608,0.005081154480773797
7554,-7.015473067527238e-05
8560,0.004524726130400468
2008,0.1666058032160403
4423,0.16077443938804753
3470,0.1000402533127876
8775,0.04857638750927114
3630,0.2425914369742657
6574,0.007083453304161739
5275,-0.0029640533947526805
8957,0.027169949890262408
2188,0.12873606813518934
1005,0.11968456524296685
5544,0.028400355374462657
2887,0.15663465412217595
6001,0.04800186426480275
5408,0.064894214113941
2722,0.17000103896569926
3850,0.08718945691927274
4198,0.09158040310677278
7107,0.07087782105578269
3370,0.11294207728555768
5482,0.06413856107555134
3716,0.13863132654428972
3427,0.2356912822702137
2666,0.2068693014570327
4553,0.15766781022282464
4463,0.31491796094485874
7824,0.049314518908614255
2695,0.13722967005497055
5433,0.028733146373545626
1432,0.17844665420223366
2116,0.12355573579624601
3721,0.15440188203226962
8177,0.005965812361428968
3856,0.14195201310600666
5729,0.029345013413845163
526,0.28345713341456824
3327,0.16321367964326286
2987,0.14336886368984547
3945,0.12697458050923593
6167,0.04930760776898957
2213,0.12637460823570282
2597,0.16132953319754753
1395,0.11913171581589825
6579,0.014223161025998937
5814,0.05086291318468041
6539,0.008642396132084314
4579,0.13237297012970453
3016,0.14211244654943225
516,0.2599103560563236
44,0.08710172861714027
4261,0.33095140712595816
3338,0.1560731100288246
2780,0.20005387506243447
1898,0.1154987925898147
7812,0.05264344230098605
5273,0.0041351567667086055
8135,0.03636238482283628
2961,0.0864007995978223
1178,0.17019368069304802
5201,0.0358950117304106
9087,0.0626908809564827
6408,0.016700433658015202
2019,0.1763065840304529
192,0.12647704432581414
7551,-7.577143820955407e-05
7681,0.07781453299392031
8477,-0.003800354319788132
4298,0.2419962702558549
3592,0.08947603365158455
2090,0.16675278358961165
5196,0.008641721783090008
3725,0.1883515796872304
7927,0.05354678988846902
8506,0.06631721496396982
1685,0.09769007650821697
8788,0.012342189364721591
7965,0.01979622131419821
8901,0.05084801248673576
1070,0.1964379752908276
587,0.16376824917890875
6614,1.229292303046232e-05
1132,0.21289820935685685
8240,0.007129666905477086
5679,0.017497625482969986
5994,0.07658641987482431
128,0.09952683341319304
9012,0.06761651990842645
7993,0.007628126987782273
3249,0.1367553390718411
7615,0.07927255300805848
234,0.15392541058623596
239,0.15662521063496093
4653,0.13164350008761316
2408,0.10219931906835866
5366,0.0004059255882996977
1282,0.18472721277681006
4467,0.19691134130723129
4399,0.1493494375346659
1773,0.09999862829632664
5202,0.03923260588838248
5477,0.027672732584789483
4557,0.09996337368110207
6928,0.07836798291600466
383,0.15223215505374182
7395,-9.812751881236083e-05
813,0.15544928149109916
8258,0.009019089887211174
1576,0.09086006652592372
1544,0.09580919655328572
617,0.1879732227057711
3687,0.11904271234839513
4544,0.1284436216021774
74,0.15448517924639352
507,0.2061869513953372
8197,0.0057231844895312
3922,0.09916647594594136
177,0.10459656580892954
1271,0.1017003580556016
1912,0.11922985119796782
7163,0.07665395533393382
6372,0.02491609373475702
7828,0.04511561478187622
8777,0.032125738566896336
3231,0.13293836989236502
5151,0.00884377532811422
6818,-2.424557853910543e-05
7873,0.021149373535980388
3775,0.11967977916094184
1855,0.09311716904162662
7128,0.07169634867528155
605,0.11467073365705788
537,0.19788103556684106
863,0.14177694789184825
7516,0.07853645607632895
3909,0.09619476827913867
4900,0.06618998385090395
354,0.13329313100480852
1764,0.10161860322434138
4736,0.1337557007038639
2907,0.13818177947370114
2608,0.1627137114411253
6341,0.017945262673185813
2947,0.13546781230777002
3153,0.14656032450029324
5825,0.023356116280134363
1098,0.2199897850110452
6718,0.006908638546465517
4980,0.01904653581203645
4171,0.1408077920213509
1519,0.10675457918148117
5112,0.03488919796511032
5226,-0.0019522063029793273
6990,0.07812269044281155
6934,0.05354030006138717
2911,0.09714800797839047
5519,0.03814768313406967
5569,0.06551612948886097
3526,0.2419503532129262
2934,0.08798832982571042
8042,0.02100940132237164
1321,0.08304088326384966
8972,0.0250349072790266
4267,0.13855327239190862
5364,0.011159790056678654
8080,0.04484575824325893
4114,0.2400019856047121
3746,0.1668075344494189
6708,0.007353278722901863
4757,0.2676697734484196
5387,0.0758996000977492
8868,0.013437361694515437
2959,0.15408860216405434
8588,0.05784039388386199
4925,0.03725590182395362
5356,-0.002438507690169313
1038,0.1755699745351038
1945,0.17761037984341713
6537,0.00218120653000768
8527,0.011649812415309343
4913,0.07884540290889759
8617,0.06330174838257538
4314,0.3240208325188502
4078,0.1364830730460189
186,0.1365479386029512
2854,0.16554437015535806
7293,0.0709227558639318
391,0.1379445592808559
1814,0.10554939914751332
21,0.1650366071156778
1322,0.08181093500494832
1404,0.08318753104089148
3042,0.1425226045613298
5555,0.01463703083297038
4960,0.05303630270810728
871,0.11794876567884542
3964,0.1888573349955636
4852,0.03179277632616262
8546,-0.00017352418080123492
3878,0.08161933875072135
2242,0.09319312046856776
2206,0.09368253514289944
6157,0.019271097876010262
2661,0.17088976120111926
6189,0.06194856959704024
3361,0.15502652883914944
6623,0.04379922531562912
2524,0.13637009664109648
2285,0.09772964012431844
8214,0.0430342693999725
6855,0.02230300253267521
8847,-0.002656528093645245
3729,0.08656855405869346
2061,0.17700837516040738
2938,0.13366674417086358
8955,-0.0014842552109579849
7059,0.07484314666246338
3597,0.10828290214529213
4802,0.02503466371126652
3842,0.18516631028470185
3223,0.10632940935602443
1227,0.17069882518405174
3563,0.12872717789643345
8281,0.056774340457842326
4999,0.05140529247304476
2764,0.16476246474136313
3305,0.2300140607016977
130,0.15805758084382845
6646,-7.166411945261443e-06
9043,0.033277239270391265
8167,0.008220160712215749
36,0.10036248979654247
939,0.15605202962851614
7581,-0.00010271081716044175
8294,0.0011306185631385346
3565,0.08803761282178953
1993,0.11762880810669828
7055,0.0707304667662762
6580,0.008311545910931455
5833,0.016208599838110908
6554,0.02999551954638168
8308,0.007132691174233711
6209,0.060503351597632676
3072,0.15408550071277166
2894,0.09856789736011257
7075,0.07750023802428399
4937,0.05780508373602632
5712,0.02065336036780176
6948,0.04457601405207335
8074,0.003788374665967393
4381,0.12809678959401016
7147,0.07977595092985353
4793,0.05046567713558398
6,0.10022978783918034
3067,0.14233759106942245
5219,0.021370476082227138
6613,-0.0005195408491606363
3612,0.1410793523597656
9088,0.06269187921507714
6023,0.04964909178436935
6201,0.06211822889403345
3576,0.2452595559721377
6283,0.009487013852800616
1653,0.10432282966918413
8992,0.0005895059482287161
8204,0.005997961702501206
6517,0.004849833553923122
6633,0.008633927927567526
4482,0.09402521459853544
3907,0.12793997790692024
7390,-0.0001264978571653624
1074,0.1903941390566743
2965,0.13299052770405473
627,0.11171924232499672
751,0.23208630395879665
1475,0.10991473032398592
8245,0.0009226713521841672
3743,0.10992475214290888
3722,0.10555639572900503
573,0.08248570162338759
412,0.12047915342894445
4502,0.1593810333653964
342,0.14849371981313278
4862,0.011007736867272673
2495,0.1596819130390041
946,0.1797176043886582
1947,0.12601864939299193
136,0.1550074852928762
8134,0.011809465228305914
1117,0.2453454705805564
1910,0.1672694759242634
8065,0.03134722222233663
4648,0.16025937778936922
4446,0.1610726808248305
6949,0.041879687969970776
2161,0.2201338431988282
4506,0.15794063481602286
6844,0.04871867631101552
5252,-0.002319377536111112
4442,0.12313572099770427
7771,0.04241999030960398
8579,-0.0009062913811257912
4322,0.3039801040018272
8574,0.010536175785679345
2416,0.08396820530456414
138,0.08609074624869079
2617,0.20908309626597096
45,0.15277797139073046
8218,0.06568485740839633
8193,0.0485225854572646
4942,0.04076585607702695
6215,0.06289826786296293
6951,0.045967813154310304
5732,0.0611905679605919
5213,0.01800033549758521
3192,0.08018619152268516
2646,0.20765004042981866
3477,0.10149533082245214
4330,0.2439765720340387
8402,0.06356169017009658
8610,0.00994345642762666
4814,0.024819250813439584
6202,0.06222559848877642
4194,0.3192617071147555
3553,0.12069803873240115
5430,0.011706264371007628
3925,0.10085476859342732
325,0.08047270762136706
8138,0.037584380816235316
2140,0.16810174738428696
3657,0.1852258106174968
8393,0.009072880290722798
3066,0.16579298854970506
1646,0.0912178286044216
1933,0.1781034073035369
8647,0.06181627451621971
8108,0.04753695104596445
8254,0.006903391729991347
3364,0.1248618175667154
4445,0.15372642119848287
1995,0.1414068043369493
2040,0.17013094242980306
4816,0.06597836037901618
8880,-0.0027606576732195657
7417,-0.000110254653879675
4656,0.3298519259403002
7164,0.0711429305708365
3196,0.15299137154373946
8022,0.02914771585236669
291,0.16385905619374053
4481,0.13219713691408527
8384,0.007142127519813401
691,0.1018988301435681
2809,0.1990570557640744
7210,0.07559645680382769
8743,0.009545156933975152
1822,0.09701989334454793
4856,0.024391398569688968
8070,0.06455468847588701
6983,0.05537365729916447
6445,0.02402629548282931
4825,0.07707019819943173
5086,0.02100247937174944
5739,0.0178030375774118
1691,0.10336309179490616
4265,0.23327088515850825
6333,0.018216897254752663
6824,0.07555043761398836
859,0.17906528286294626
669,0.2288581950843575
513,0.13494360619458426
2711,0.1770378688035273
7433,-7.392832738344074e-05
7154,0.07337432399943848
602,0.21845567909095412
1825,0.10186263914391586
8981,0.061678510350770474
6780,0.005058607070991618
1103,0.15681804535013666
2588,0.14619380422214528
8474,0.0013995554814772821
5092,0.024378444861535654
4331,0.1383460155185828
3901,0.0949742913061948
5709,0.05256741443547297
3262,0.2338531883610244
3989,0.08327447546243358
3461,0.2450378417523625
478,0.2806865799440079
32,0.08972691952573686
7178,0.07392926496512749
8967,0.056517188030437475
3301,0.10223338574512322
3264,0.14868797660535318
1094,0.21455668911226689
3433,0.09554437404241478
7942,0.03594693856145163
3248,0.11771886019290685
5543,0.013461838964220565
2048,0.22288001589528106
3656,0.17342026240919622
6238,0.034487309419852445
6632,6.294667885504705e-05
1125,0.2510926159674481
7366,-0.00010721239991469364
4575,0.10368566585759548
437,0.14525281714408947
4696,0.16092063667827275
1669,0.10239017976703403
7270,0.07083745700175709
4097,0.3087338758654889
7505,-8.384540845847311e-05
3916,0.18882624498050185
324,0.15438350375481028
7014,0.07586190611310817
600,0.285769297942291
5390,0.048141797927531406
169,0.1501390518561889
2257,0.08946639140799538
420,0.2734426650719685
2527,0.15954034213974774
3497,0.09622983678080813
8278,0.007157468208645653
4498,0.1141913066245578
8576,-0.0009735678684835344
4881,0.06054966659155084
4181,0.2783083153642729
5510,0.013329635341184108
7041,0.07258857219191586
8469,0.03616365566485509
574,0.19732646649686808
1169,0.17591803712213244
2168,0.12417552649254715
5985,0.06586775206687956
448,0.19651187251657345
5618,0.03649405517498173
6406,0.02363202545367096
3840,0.09157136790179847
433,0.2860754327104157
1126,0.12204708646227296
2126,0.1222814475947038
3829,0.1888477586832769
2917,0.08136355691879119
2812,0.14089872761566394
2577,0.18611904183177602
7969,0.02707580618408671
6598,-2.6250556060402687e-05
4295,0.14034286591209502
5855,0.04442033599324712
7155,0.07731926731759664
6111,0.005958846184318815
5552,0.0419025303840499
5715,0.011205392198471404
7180,0.07518094093911923
7537,0.07725199280418242
8422,0.019066146607972262
4464,0.15931773125071666
1820,0.09278173353320177
3287,0.23963141062061905
2941,0.09978671470510284
8778,0.005159429359283678
4111,0.3289855448046532
2657,0.16627593851628866
3225,0.14726931861405498
1410,0.17640591057110522
4739,0.25836317608489456
961,0.1904389296210519
2560,0.2037806797048406
5236,0.03918330336173651
4220,0.10149113939334138
4826,0.012397774013070068
2603,0.20601555496990973
1917,0.11362737548787948
1837,0.10603114756683114
1543,0.10603333902148723
6667,0.00125627854557655
85,0.12457806725188365
1297,0.16879621493529118
7259,0.0730591778194142
2344,0.08758151770844516
7654,-0.00010465448891212215
3228,0.14510389395715506
6127,0.03480563147947973
2512,0.14513433731480627
3035,0.1459295709094095
115,0.10165118719447544
4614,0.15869907414097048
7662,-9.984298153553606e-05
6526,0.0077136744557780345
7832,0.060415666429095585
3423,0.1081128566184996
2406,0.08217572294355123
3532,0.09988683292701196
1165,0.11572223818991935
4468,0.2220311886105347
1854,0.10057631372799768
8162,0.0063364018089426405
3703,0.08201340869610649
1225,0.10680545048500677
4146,0.26667694750521515
2712,0.18083082139475035
5836,0.07354443609580652
1890,0.16272551329897286
3568,0.10100663580367802
4567,0.15974931233097858
3611,0.23200032958107625
1141,0.1947799015655132
1185,0.10939859691749318
5845,0.01915918579006337
8366,0.005091768658070095
1510,0.08691027283138009
1293,0.1467710009588119
714,0.278766948876425
3402,0.2372327922339872
9005,0.02797054602665453
8027,0.07805900062693502
4413,0.11589422561987782
5852,0.022402628842517636
4781,0.04265075790106482
5459,0.03420610010508763
778,0.21046458133058465
3791,0.1882900095213448
7071,0.07071306161266422
4421,0.1355339798996654
1740,0.10405855533570328
2245,0.11512212499951738
3019,0.13371100568269131
8209,0.05596024712251856
6352,0.010390422742242908
5100,0.06070665556405892
5641,0.014135612651793309
4800,0.0510076641540342
6476,0.022989812583710027
702,0.2574314244550439
1206,0.08155141903485498
901,0.11133517064951644
1315,0.1172370340123612
6670,0.005507697977676545
7440,-9.942007950137648e-05
1555,0.09201006638637976
5108,0.06909033030359422
4209,0.08191315940535403
8917,0.06719705045596093
7762,0.041711397096472924
25,0.1492783218705488
5492,0.07393733567268519
6510,0.02297949715815846
8873,0.04528831330758579
1406,0.11041891871235496
3015,0.08429829225433587
3571,0.10523582731596012
1508,0.11035101119286796
5090,0.03415562580400395
2573,0.1706307338598704
8411,0.018927905550714108
837,0.1554978377750815
5933,0.011962311994844084
5035,0.03971304363580613
7182,0.07567236044775892
6625,0.0056328689443683536
7046,0.07104932838774819
5781,0.015748182468928375
6969,0.07161569187026999
39,0.14835768169128272
5283,0.012317991227732071
536,0.2785511108079442
4245,0.12350841792274544
276,0.15760459396698695
741,0.24311103331311665
8188,0.007026208317722061
5386,0.056161575352202016
6946,0.036618528276804126
7986,0.03409179584745658
726,0.2682558051553035
301,0.13336626909065571
6293,0.013035160027689093
6881,0.018757380951751088
1975,0.12130509055038036
5576,0.06280089434917813
484,0.27505976982562497
3556,0.10602471937031137
5253,0.030613940362955564
6324,0.010783812200056305
7633,-8.964371291127494e-05
4936,0.040873532350498516
7171,0.07925356977467607
1628,0.1057663679230907
4243,0.0996074278268046
3675,0.1842076101081324
1936,0.11297336949611946
5238,0.004781727410560952
5173,0.009682665859797565
7204,0.07071488019488083
296,0.14848777331815274
442,0.2313759708387872
4189,0.1386531001570808
2359,0.09222041008885293
1024,0.20905789974365926
4543,0.1804823299605801
7423,0.07770603747450337
4939,0.036388428134312936
2819,0.17521366009978465
6136,0.05812745110183309
1177,0.102215573711789
6257,0.017319586102520202
5382,0.058574556433529976
7719,0.0077728647398173124
90,0.09914355359009372
2045,0.12632615638080322
3186,0.10836848156346683
1172,0.08735341212181721
4100,0.11868722173672215
8607,0.0098987959473515
8303,0.04385224999921472
1532,0.09665721888054443
8976,0.05148471855218501
4186,0.2757073256844641
8735,-0.0025155291395409355
3835,0.1858841521530368
2957,0.14568902063910652
4490,0.1598381774944352
3363,0.1376964966054355
43,0.10108578724681938
2885,0.0929854138035573
3770,0.15468053246703606
